lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_max,distance_min,bike_speed_max,level,real_risk
1,0,1,straight,straight,same_direction,0,1,1,0,0,1,1,3.711061,1.296505,13.61779,normal,danger
1,0,1,straight,straight,opposite_direction,1,0,1,0,0,0,1,30.00086,6.34642,5.018981,normal,warning
4,1,0,turn left,turn left,same_direction,0,0,0,0,0,0,0,30.0455,2.427798,30.63353,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,30.0134,6.696045,21.66634,hard,warning
1,1,1,turn left,straight,opposite_direction,1,1,0,0,0,1,1,44.9823,6.030536,57.87693,hard,warning
1,0,1,straight,stop,opposite_direction,0,0,1,0,0,0,1,19.61641,4.556198,26.02699,hard,warning
1,0,1,turn left,straight,same_direction,0,0,0,0,0,1,1,50.00008,4.390851,6.266449,normal,warning
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,24.11963,1.221294,15.95828,normal,danger
1,1,1,turn left,straight,opposite_direction,1,0,0,0,1,1,1,7.074513,4.187822,11.83145,hard,warning
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,6.504732e-05,1.48372,26.00399,hard,danger
3,1,1,stop,turn_right,same_direction,0,0,0,0,0,0,0,19.02037,4.462085,1.001101,easy,danger
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,27.00007,5.139868,20.29792,easy,danger
1,0,0,straight,turn left,same_direction,0,0,0,0,0,0,0,17.80169,5.869263,16.37378,normal,warning
1,0,1,turn left,turn left,same_direction,0,0,1,0,0,1,1,30.00011,6.628119,8.087143,normal,warning
3,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,31.00464,2.372073,10.14965,normal,warning
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,9.56169e-05,1.771376,10.0046,normal,danger
2,1,0,turn_right,turn left,opposite_direction,0,0,1,1,0,0,1,30.00004,2.026145,9.970143,hard,warning
2,1,0,turn left,turn left,opposite_direction,1,0,1,1,0,0,1,30.00002,6.221029,17.60715,hard,warning
4,1,0,turn_right,turn left,same_direction,0,0,0,0,0,0,0,10.68197,6.254731,17.9153,hard,warning
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001638764,1.216527,8.797665,normal,danger
3,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,73.00268,5.184953,45.56326,easy,warning
1,0,0,turn left,stop,same_direction,0,0,0,1,0,1,1,0.005026132,4.466509,13.6621,normal,warning
1,1,1,reverse,straight,from_left,0,0,0,0,1,0,1,5.671811,6.427067,6.822624,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,53.00323,3.068058,12.11423,hard,warning
1,1,1,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,17.75951,1.78092,27.84559,hard,danger
2,1,1,turn left,turn left,same_direction,0,0,1,0,1,1,1,14.08357,3.99434,22.15377,hard,warning
2,1,1,turn left,stop,opposite_direction,0,0,0,0,0,1,1,0.003429731,7.513074,26.78687,normal,warning
2,0,1,reverse,straight,same_direction,1,0,0,0,0,0,1,50.00046,3.311697,8.165779,hard,warning
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,7.319938,2.320765,34.02216,hard,warning
1,1,1,stop,stop,opposite_direction,0,0,0,0,0,0,0,32.47023,6.643737,0.002330291,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.68336,2.417256,15.32447,hard,warning
1,0,1,straight,stop,same_direction,0,0,1,0,0,0,1,19.01771,5.101826,11.9228,hard,warning
1,0,1,stop,stop,same_direction,0,0,0,0,0,0,0,27.01285,3.887128,5.346034,normal,warning
