lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,real_risk
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,33.8931144736842,30.5625,37.22353,4.99396807894736,2.545766,9.496471,53.0918118421052,52.98288,53.30037,normal,warning
1,0,1,straight,straight,opposite_direction,0,0,0,0,0,0,0,49.9080025925925,49.49399,50.00102,6.07483629629629,4.727917,9.001223,48.9415388888888,47.90451,49.9892,normal,warning
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,38.2990198113207,35.59505,41.003,3.0052923490566,0.9230707,7.065352,8.48748688679245,7.283944,9.561455,hard,danger
2,1,1,turn left,straight,opposite_direction,0,0,0,0,0,0,0,49.836081015625,49.4,50.00156,5.019103703125,2.794721,9.338796,25.089411328125,23.88533,26.35554,hard,warning
1,1,1,straight,straight,opposite_direction,0,1,0,0,0,0,1,48.517051632653,45.1637,50.00068,5.39512342857142,3.437491,9.253524,13.541885510204,12.97859,14.11643,easy,warning
1,1,1,turn left,turn left,opposite_direction,0,0,0,0,0,0,0,8.0522255608139,7.602239e-06,50.0,5.5742226368715,3.104975,7.99772,10.6012931005586,7.871976,12.60675,normal,warning
1,1,1,straight,stop,opposite_direction,0,1,0,0,0,1,1,0.0001081870072826,9.53492e-05,0.0001281138,6.29155061956521,4.585676,9.374826,20.5352664130434,19.46003,21.66208,normal,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.9070711428571,49.66,50.00001,3.78188007238095,0.196188,9.424932,16.8948067619047,16.25055,17.51269,normal,danger
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,19.8969468115942,19.69995,20.00001,4.56933492753623,1.812965,9.42619,28.1989927536231,27.57883,28.80816,hard,danger
3,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,31.7269194701986,20.23386,42.10151,4.80799041721854,2.92362,7.169801,13.5517455629139,11.91882,15.37239,hard,warning
1,0,1,turn left,straight,same_direction,0,0,0,0,0,1,1,49.864,49.19627,50.00008,5.9568175,4.390851,9.405813,6.20983255555555,6.161597,6.266449,normal,warning
2,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,49.8448039215686,49.39971,50.00112,3.98136892745098,0.4971727,9.541017,18.4872503921568,16.8064,20.15291,easy,danger
1,0,1,straight,stop,same_direction,0,0,1,0,0,0,1,15.8068952357587,6.435135e-05,50.0,6.25491208049535,4.611836,9.096789,8.64474085448916,5.849723,11.9228,hard,warning
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,24.8641542753623,24.56329,25.00322,6.03649642028985,4.84027,9.109022,7.37900370289855,6.691725,8.132678,hard,warning
3,1,1,turn_right,turn left,same_direction,0,0,0,0,0,0,0,46.5849253076923,14.62882,62.80233,5.63869111538461,1.485389,9.587812,21.1633384615384,17.58192,23.32979,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,27.1274465027322,20.37293,37.05067,5.0562181420765,4.362422,7.23826,14.0855687978142,13.08859,15.32447,hard,warning
