lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_mean,vehicle_speed_min,vehicle_speed_max,distance_mean,distance_min,distance_max,bike_speed_mean,bike_speed_min,bike_speed_max,level,binary_risk
2,1,1,turn left,straight,same_direction,0,0,1,0,1,1,1,49.2137001123595,43.93631,50.01295,3.95860221348314,0.4601355,9.533733,11.5038703370786,10.09818,12.78872,hard,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,2.6302733033893,4.81832e-07,24.70046,3.82986964056994,0.08479774,7.25072,10.8777735466321,7.299424,36.22993,hard,collision
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,29.9129915789473,29.58668,30.00002,4.41959036842105,1.517011,9.306785,29.147658245614,28.66304,29.58844,hard,danger
2,1,1,turn left,straight,same_direction,0,0,0,0,0,1,1,49.7311007291666,49.15369,50.00171,4.57598875,1.759321,9.396101,15.8416627083333,15.40847,16.13215,hard,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,11.271579224,7.999206,15.0287,4.222702184,1.188308,9.472724,38.54059776,35.89825,40.39049,normal,danger
3,1,1,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,6.72461274650311,6.146035e-05,15.42018,6.5080515454039,0.5197635,9.455135,14.8587198465181,0.1103294,64.33054,hard,danger
1,1,1,straight,stop,same_direction,0,1,1,0,0,1,1,0.0001274994727272,0.0001220106,0.0001343776,4.33267881818181,1.351094,9.426152,33.7312045454545,32.87606,34.47849,easy,danger
3,0,1,straight,stop,opposite_direction,0,0,0,0,1,0,1,7.7813668117647e-05,7.580824e-05,7.998412e-05,4.51649191764705,1.958316,9.011631,37.5482267058823,33.72373,40.97778,normal,danger
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,19.983261,19.8667,20.00014,4.46415174285714,1.625163,9.500904,28.17838,27.71072,28.68064,normal,danger
2,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,69.9822494915254,69.53361,70.00007,4.48199923728813,1.64755,9.507355,12.9027518644067,12.30766,13.53329,normal,danger
3,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,60.3975732075471,55.59148,65.08662,4.48855279245283,1.693047,9.540545,11.9400622641509,10.29275,13.6395,hard,danger
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,19.7901918918918,19.4331,20.0001,4.37896889189189,1.484659,9.372231,25.8555858108108,25.37376,26.28213,easy,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,15.2051547471264,7.16478,23.02278,4.32951819540229,1.813237,9.582841,34.5394874712643,30.33024,38.84129,hard,danger
2,1,0,turn_right,turn left,opposite_direction,0,0,1,1,0,0,1,29.8229364634146,29.4,30.00002,4.00259644146341,0.4953431,9.533481,12.8906174390243,12.85051,12.92909,hard,danger
2,1,0,turn left,turn_right,same_direction,0,0,1,1,0,1,1,0.026544506995238,0.0001474941,3.199712,4.37501789682539,1.97652,8.217859,22.1203904761904,20.71602,23.21223,hard,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001380420913793,0.0001318078,0.0001482972,5.33417537931034,1.478194,9.58029,19.7427484597701,9.7951,33.62012,normal,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,19.9239955944055,19.72608,20.00052,4.14384572727272,1.122764,9.474014,43.618668041958,39.49797,47.96721,easy,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,8.56051786627907e-05,7.837801e-05,9.085211e-05,5.07002154651162,1.375929,9.569913,19.7955579011627,5.969215,24.85993,hard,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001546847362962,0.0001459951,0.0001623238,3.48337649376296,0.0,9.552618,17.615319037037,16.08991,19.34384,hard,collision
4,1,0,turn_right,turn_right,same_direction,0,0,0,1,0,1,1,16.0524009943857,0.007979942,30.00043,2.85702989164619,0.0,7.087506,11.2065046633906,9.073223,14.6982,hard,collision
1,1,1,straight,straight,from_right,0,0,0,0,0,0,0,14.3800576812749,5.138952,36.35747,5.1923893067729,0.0,9.55233,20.1928800398406,18.20847,22.01214,easy,collision
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,0.0001587262736686,0.0001223318,0.0001671422,3.46576747337278,1.217291,7.082599,6.82152065391716,0.001071976,33.71531,easy,danger
4,1,0,turn_right,turn left,opposite_direction,0,0,1,0,0,0,1,29.9214184375,29.70012,30.00099,4.326445140625,1.358584,9.314888,23.2372046875,22.91917,23.42999,hard,danger
1,0,1,straight,straight,opposite_direction,0,0,1,0,0,0,1,19.9842321621621,19.86675,20.00022,4.59444316216216,1.830197,9.531743,25.3296948648648,23.79593,26.80618,easy,danger
2,0,1,straight,straight,opposite_direction,0,0,1,0,0,1,1,23.2110513496932,16.40553,30.58868,4.34159834969325,1.112473,9.513667,1.07145362650306,0.08425859,2.510273,easy,danger
1,0,1,straight,straight,same_direction,0,0,0,0,0,0,0,49.8024779347826,49.43998,50.00036,3.75718321,0.0,9.518417,11.9601734782608,11.61994,12.24833,hard,collision
1,0,1,stop,straight,same_direction,0,0,0,0,1,0,1,41.225264,23.48366,50.0,3.67513513777777,0.7438691,7.17946,0.508781118933333,0.005216358,1.446552,normal,danger
2,1,0,turn_right,turn_right,same_direction,0,0,0,0,0,1,1,25.7695418090452,14.21353,50.01472,3.92557278894472,0.4768142,9.526169,7.17432155276381,5.425677,9.03686,normal,danger
3,1,1,stop,turn_right,same_direction,0,0,0,0,0,0,0,7.93153374601516,5.203786e-05,30.55348,2.5676570315126,1.124411,7.211379,0.376261908346848,0.0001803162,3.650496,easy,danger
1,0,1,stop,turn left,opposite_direction,0,0,0,0,0,0,0,26.5521871428571,22.32039,30.00001,4.06090193877551,1.764419,7.176943,0.0720018630612244,0.02081597,0.1552598,normal,danger
2,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,7.93064923571428e-05,7.355969e-05,9.385017e-05,4.14098085,1.03763,9.526753,18.0741716428571,15.79419,19.70063,normal,danger
1,0,1,straight,stop,same_direction,0,0,0,0,0,0,0,4.62672320984848e-05,7.281017e-06,6.494025e-05,4.41913952272727,1.501546,9.571512,25.7063195454545,25.25274,25.9878,hard,danger
3,0,1,straight,stop,opposite_direction,0,0,0,0,0,0,0,0.0001130994422413,0.0001073415,0.0001158003,4.4643056637931,1.471037,9.567596,29.63122,26.23601,33.96692,normal,danger
1,1,1,turn left,stop,same_direction,0,0,0,0,1,0,1,4.03578070195682,0.0001171387,50.00002,3.41249780522088,1.851573,9.367543,2.89749472000602,0.008853583,6.822624,hard,danger
