lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,is_bike_infringement,vehicle_speed_max,distance_min,bike_speed_max,level,real_risk
1,0,1,2,2,3,0,1,1,0,0,1,1,3.711061,1.296505,13.61779,2,1
1,0,1,2,2,2,1,0,1,0,0,0,1,30.00086,6.34642,5.018981,2,2
4,1,0,3,3,3,0,0,0,0,0,0,0,30.0455,2.427798,30.63353,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,30.0134,6.696045,21.66634,1,2
1,1,1,3,2,2,1,1,0,0,0,1,1,44.9823,6.030536,57.87693,1,2
1,0,1,2,1,2,0,0,1,0,0,0,1,19.61641,4.556198,26.02699,1,2
1,0,1,3,2,3,0,0,0,0,0,1,1,50.00008,4.390851,6.266449,2,2
1,0,1,2,1,3,0,0,0,0,0,0,0,24.11963,1.221294,15.95828,2,1
1,1,1,3,2,2,1,0,0,0,1,1,1,7.074513,4.187822,11.83145,1,2
1,0,1,2,1,3,0,0,0,0,0,0,0,6.504732e-05,1.48372,26.00399,1,1
3,1,1,1,4,3,0,0,0,0,0,0,0,19.02037,4.462085,1.001101,0,1
1,0,1,2,2,2,0,0,0,0,0,0,0,27.00007,5.139868,20.29792,0,1
1,0,0,2,3,3,0,0,0,0,0,0,0,17.80169,5.869263,16.37378,2,2
1,0,1,3,3,3,0,0,1,0,0,1,1,30.00011,6.628119,8.087143,2,2
3,0,1,2,2,2,0,0,0,0,0,0,0,31.00464,2.372073,10.14965,2,2
1,0,1,2,1,3,0,0,0,0,0,0,0,9.56169e-05,1.771376,10.0046,2,1
2,1,0,4,3,2,0,0,1,1,0,0,1,30.00004,2.026145,9.970143,1,2
2,1,0,3,3,2,1,0,1,1,0,0,1,30.00002,6.221029,17.60715,1,2
4,1,0,4,3,3,0,0,0,0,0,0,0,10.68197,6.254731,17.9153,1,2
2,0,1,2,1,3,0,0,0,0,0,0,0,0.0001638764,1.216527,8.797665,2,1
3,0,1,2,2,2,0,0,1,0,0,0,1,73.00268,5.184953,45.56326,0,2
1,0,0,3,1,3,0,0,0,1,0,1,1,0.005026132,4.466509,13.6621,2,2
1,1,1,0,2,0,0,0,0,0,1,0,1,5.671811,6.427067,6.822624,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,53.00323,3.068058,12.11423,1,2
1,1,1,4,4,3,0,0,0,0,0,1,1,17.75951,1.78092,27.84559,1,1
2,1,1,3,3,3,0,0,1,0,1,1,1,14.08357,3.99434,22.15377,1,2
2,1,1,3,1,2,0,0,0,0,0,1,1,0.003429731,7.513074,26.78687,2,2
2,0,1,0,2,3,1,0,0,0,0,0,1,50.00046,3.311697,8.165779,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,7.319938,2.320765,34.02216,1,2
1,1,1,1,1,2,0,0,0,0,0,0,0,32.47023,6.643737,0.002330291,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,49.68336,2.417256,15.32447,1,2
1,0,1,2,1,3,0,0,1,0,0,0,1,19.01771,5.101826,11.9228,1,2
1,0,1,1,1,3,0,0,0,0,0,0,0,27.01285,3.887128,5.346034,2,2
1,0,1,2,2,2,0,0,1,0,0,0,1,21.54629,1.993925,14.67866,1,1
1,0,1,2,2,2,0,0,0,0,1,0,1,10.01324,6.538561,15.91886,2,2
1,0,1,2,2,3,0,0,0,0,0,0,0,18.69999,6.419189,14.12458,2,2
1,1,1,2,2,0,0,0,0,0,0,1,1,26.0,6.662733,13.95832,1,2
1,1,1,1,1,2,1,0,1,0,0,0,1,0.7214478,6.509685,8.623292,1,2
2,0,1,2,2,3,0,0,0,0,0,0,0,52.869,8.913512,7.950559,1,2
1,0,1,2,2,3,0,0,0,0,0,0,0,50.00046,3.050141,31.68793,2,2
3,0,1,2,2,3,0,0,0,0,0,0,0,37.2988,4.254325,15.14933,1,2
4,1,0,4,4,3,0,0,0,0,0,0,0,28.18754,8.13264,10.12388,1,2
4,1,0,3,3,3,0,0,0,0,0,0,0,26.00007,2.653771,24.34885,1,2
1,1,1,3,3,1,0,1,0,0,1,1,1,35.40601,3.355668,11.87165,1,2
1,1,1,3,3,3,0,0,0,0,0,1,1,32.07908,1.51698,11.28784,0,1
1,1,1,2,1,2,0,1,0,0,0,1,1,0.0001281138,4.585676,21.66208,2,2
