real_risk,lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,vehicle_speed_max,bike_speed_max,level
1,1,0,1,2,2,2,0,0,1,0,0,0,50,21.5452,0
2,1,0,0,2,3,3,0,0,0,0,0,0,30,13.1949,2
2,1,0,1,2,1,3,0,0,1,0,0,0,19.0177,11.9228,1
1,2,1,1,4,2,3,0,0,0,0,1,0,44.2769,29.099,2
2,3,1,0,4,4,3,1,0,0,1,1,1,20.7257,11.4371,2
2,4,1,0,4,3,2,1,0,1,0,0,0,30.0001,8.31894,1
2,1,0,1,2,2,2,0,0,0,0,0,0,50.002,6.67673,0
2,2,1,1,3,2,0,0,0,1,0,1,1,70.0002,10.0466,1
1,2,0,1,2,2,3,0,0,0,0,0,0,50,14.7127,1
2,4,1,0,4,3,2,1,0,1,0,0,0,30.0001,9.46763,1
2,1,0,0,2,3,3,0,0,0,0,0,0,30.0028,17.9823,2
1,1,1,1,2,2,0,1,1,1,0,0,1,24.2146,11.8214,2
1,1,0,1,2,2,2,0,0,1,0,1,0,45.3703,17.9603,2
2,1,0,1,3,3,3,0,0,1,0,0,1,30.0001,8.08714,2
1,2,1,0,3,4,3,0,0,1,1,0,1,11.3457,23.3466,1
2,2,1,1,2,4,0,0,0,0,0,1,0,10.0208,19.943,0
1,1,0,1,2,2,2,0,0,0,0,0,0,20.0001,21.6903,0
2,1,0,1,2,3,2,0,0,1,0,0,0,30,5.7741,2
1,1,1,1,1,4,0,0,0,1,0,1,0,33.1512,2.85873,1
2,2,1,0,3,1,2,0,1,1,0,1,1,0.0030714,28.3205,2
2,3,1,1,2,2,1,0,0,1,0,0,1,33,14.3211,1
1,1,1,1,4,1,2,1,0,1,0,0,1,15.84,15.8321,2
2,2,0,1,2,2,3,0,0,0,0,0,0,50,15.0046,1
2,1,0,1,2,2,2,0,0,1,0,0,0,20.0002,14.8589,1
2,2,0,1,2,2,2,0,0,1,0,0,0,20.001,19.0271,1
2,1,0,0,2,3,3,1,0,0,0,0,0,30,14.3883,2
2,1,1,1,0,2,2,0,1,1,0,0,1,0.00013668,5.05474,2
1,1,0,1,2,2,2,0,0,0,0,0,0,50.0018,18.3771,1
1,1,1,1,2,4,0,0,0,1,0,0,0,12.7911,1.91052,1
2,3,1,1,2,2,3,0,0,0,0,0,0,66.2892,30.3581,2
2,1,0,1,2,2,2,0,0,0,0,0,0,60,23.0203,1
2,3,1,1,4,2,0,0,0,0,0,0,0,18.1801,7.01049,1
2,4,1,0,3,3,0,0,0,1,1,1,0,30.0087,10.5941,1
2,1,0,1,2,2,2,0,0,0,0,0,0,47.5326,4.96344,1
2,1,1,1,4,1,1,1,0,1,0,0,1,11.7,15.6094,2
2,1,0,1,2,2,3,1,0,0,0,0,0,17.3969,3.9697,1
2,2,0,1,2,2,3,1,0,0,0,0,0,23.0048,11.3212,0
2,1,1,1,0,2,2,0,0,1,0,0,0,18.7579,5.60651,2
2,1,0,1,2,2,2,0,0,0,0,0,0,47.0006,31.2612,2
0,2,1,0,0,3,1,1,0,0,0,0,0,30,4.0939,1
2,1,0,1,2,2,3,0,0,1,0,0,0,50.0003,29.7217,0
2,2,0,1,2,2,3,0,0,0,0,0,0,24.997,8.13268,1
2,3,0,1,2,1,2,0,0,0,0,1,0,8.62479e-05,42.1035,2
2,2,0,1,2,2,3,0,0,0,0,0,0,60.0048,43.5678,1
2,1,0,1,1,4,3,1,0,0,0,0,0,23.1639,6.6618,1
2,1,0,1,3,2,3,1,0,1,0,1,0,50.0006,3.05688,1
2,2,1,0,3,2,2,0,0,1,0,0,0,30.0001,7.66283,0
2,4,1,0,4,3,2,0,0,1,0,0,0,30.0001,20.9339,1
2,4,1,0,4,3,2,0,0,1,0,0,0,30,22.0848,1
2,2,1,1,3,2,3,0,0,0,0,1,1,20,6.35398,2
2,4,1,0,4,3,2,0,0,1,0,0,0,22.1068,28.4061,1
1,1,0,1,1,2,3,0,0,0,0,1,0,50,1.44655,2
2,1,0,1,2,2,2,0,0,0,0,0,0,20.0007,17.1497,2
2,1,1,1,4,1,0,1,0,1,0,1,1,10.1275,17.4175,2
1,1,0,1,2,2,2,0,0,0,0,0,0,27.0001,20.2979,0
2,1,0,1,2,2,3,0,0,0,0,0,0,50.0001,10.4431,2
0,2,1,1,3,2,1,0,0,1,0,1,1,20.0003,12.28,1
2,1,0,1,3,2,3,1,0,0,0,0,0,41.7981,9.64774,2
2,2,0,1,2,2,2,0,0,1,0,0,0,32.0001,25.9413,2
1,1,0,1,1,3,2,0,0,1,0,1,0,20,5.76294,2
2,1,1,1,2,2,1,1,1,1,0,0,1,10.6202,8.80959,2
2,2,0,1,2,2,3,0,0,0,0,0,0,20.9999,36.5153,1
2,1,0,1,2,2,3,0,0,0,0,0,0,20,7.79442,1
2,2,0,1,2,1,3,0,0,0,0,0,0,9.60987e-05,7.58849,2
2,2,0,1,1,2,2,0,0,0,0,1,0,26.8036,5.04361,2
2,4,1,0,4,3,2,0,0,1,0,0,0,30.0001,19.066,1
1,1,0,1,2,2,2,0,0,1,0,0,0,20,21.0291,1
2,3,0,1,2,2,3,0,0,0,0,0,0,19.9542,14.7965,1
2,2,0,1,0,2,2,0,0,1,0,0,0,50.0009,16.0799,2
2,1,1,1,4,1,1,0,0,0,0,0,1,6.90827,15.2223,1
2,1,0,1,2,2,2,0,0,1,0,0,0,50.0001,10.9911,1
2,2,1,1,3,2,3,0,0,0,0,1,0,50.0132,21.6233,0
2,1,1,1,2,2,1,1,0,1,0,0,1,25.1158,13.136,1
1,2,1,0,3,3,2,0,1,1,0,0,0,30.0002,18.2419,2
2,1,0,1,2,2,3,0,1,1,0,0,1,30.367,4.01998,2
2,2,0,1,2,2,3,0,0,0,0,0,0,43.8706,9.87368,1
2,1,1,1,2,1,0,0,0,1,0,0,1,3.19615e-05,28.3753,0
1,2,0,1,2,1,3,0,0,0,0,0,0,9.38502e-05,19.7006,2
2,2,1,0,3,2,3,0,0,1,1,1,1,50.0007,12.1445,1
2,2,0,1,2,2,3,0,0,0,0,0,0,50.0001,16.1578,2
2,1,0,1,2,1,3,0,0,0,0,0,0,50,16.0598,1
1,1,0,1,0,2,2,0,0,1,0,0,0,9.20013,13.6401,2
2,3,0,1,2,1,2,0,0,0,0,1,0,8.33569e-05,38.3923,2
2,2,0,1,2,2,3,0,0,0,0,0,0,20.0019,26.1379,1
1,2,0,1,2,2,2,0,0,1,0,0,0,50.0012,38.5948,1
2,3,0,1,2,2,3,0,0,0,0,0,0,35.9262,13.7592,1
1,1,0,1,2,1,3,0,0,0,0,0,0,9.09056e-05,16.2992,2
2,2,0,1,2,2,3,0,0,0,0,0,0,63.8121,19.3299,2
2,1,1,1,2,4,3,0,0,0,0,0,1,6.81758,12.5418,1
2,2,1,1,2,4,0,0,0,0,0,0,1,14.3159,18.0353,2
1,3,0,1,2,2,3,0,0,0,0,1,0,80.0103,24.264,1
1,1,0,0,2,1,2,0,0,1,0,0,0,4.67912e-05,24.5573,1
2,1,1,1,2,2,2,0,1,1,0,1,1,38.3117,26.6871,2
2,2,0,1,2,2,3,0,0,0,0,0,0,50.001,14.182,2
2,2,0,1,0,2,3,0,0,0,0,0,0,22.9809,15.4975,2
2,1,0,1,3,2,0,0,0,0,0,1,0,0.000182454,7.99121,1
2,1,0,0,2,1,3,0,0,0,0,0,0,13.7545,9.4727,2
2,4,1,0,1,3,3,0,0,0,0,1,0,20,10.4512,1
2,2,1,1,4,2,2,0,0,1,0,1,1,9.53966,10.1788,2
2,3,0,1,2,1,2,0,0,0,0,1,0,2.63401e-05,41.939,2
2,3,0,1,2,2,3,0,0,0,0,0,0,27.2641,18.3015,1
1,1,1,1,3,2,2,0,0,0,0,0,1,12.7297,11.2555,1
2,2,0,1,2,2,2,1,0,1,0,0,0,70,7.93656,1
2,2,0,1,2,2,3,0,0,0,0,0,0,20.0002,38.5872,1
1,1,0,1,2,2,2,0,0,0,0,0,0,9.20299e-05,19.9265,2
2,1,1,1,3,3,3,0,0,0,0,0,1,31.6799,13.6853,0
2,1,0,1,2,2,2,1,0,0,0,0,0,0.346309,12.9478,2
2,1,0,1,2,2,3,1,0,0,0,0,0,43.6852,10.0157,2
1,1,0,1,2,2,2,0,0,1,0,0,0,21.5463,14.6787,1
2,1,0,1,2,2,2,0,0,0,0,0,0,36.0002,31.9905,1
2,2,1,0,3,4,3,0,0,1,1,0,1,0.000346063,23.0345,1
2,1,0,1,3,1,2,0,0,1,0,1,1,7.55941e-05,42.0164,2
2,1,0,1,2,1,1,0,0,0,0,0,0,1.29216,15.2089,2
2,1,0,0,2,2,3,0,0,0,0,0,0,20.0652,14.4729,2
2,1,0,0,2,3,3,0,0,0,0,0,0,30.0026,14.2199,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50.0057,37.8873,2
2,1,0,1,2,2,2,0,0,0,0,0,0,20.0005,19.1174,1
1,2,0,1,2,2,3,0,0,0,0,0,0,24.9999,8.13268,1
2,1,1,1,4,3,2,0,1,0,0,1,1,31.8252,30.9355,0
2,1,1,1,3,2,0,0,1,1,0,0,1,0.000155311,10.7091,1
2,1,0,1,2,1,3,0,0,0,0,0,0,9.06915e-05,26.004,1
1,4,1,0,4,3,2,0,0,1,0,0,0,30.0005,14.6362,1
2,2,1,1,3,2,0,0,0,0,0,1,1,12.0182,10.9047,2
2,2,0,1,2,1,2,0,0,0,0,0,0,8.33034e-05,38.4802,2
2,1,1,1,2,1,2,0,0,0,0,0,0,0.00010611,25.8118,0
2,2,1,1,4,4,3,0,0,0,0,0,1,0.00373645,11.4086,2
2,4,1,0,4,3,2,0,0,1,0,0,0,30.0001,18.0512,1
1,1,0,1,2,1,3,0,0,0,0,0,0,0.000148083,36.2162,2
2,1,0,1,2,2,2,0,0,0,0,0,0,8.4001,16.7736,2
2,1,0,1,2,1,2,0,0,1,0,0,0,0.000163502,14.1856,2
2,1,0,1,2,2,2,0,0,0,0,0,0,5.22026,24.1668,1
2,1,1,1,3,3,2,0,0,0,0,0,0,26,12.4038,1
2,2,0,1,1,2,2,0,0,0,0,1,0,21.003,4.36252,2
2,1,0,1,4,2,1,0,0,0,0,1,1,10.0298,16.5765,2
2,1,0,1,2,2,2,0,0,0,0,0,0,50.0002,42.0549,0
1,1,0,1,2,2,3,0,0,0,0,0,0,6.06038e-05,40.7534,1
1,2,0,1,2,2,2,0,0,1,0,0,1,30.5887,2.51027,0
1,1,1,1,2,2,3,0,1,0,0,0,1,0.000163876,19.6811,1
2,1,0,0,2,3,3,0,0,0,0,0,0,30.0007,29.2971,2
2,1,0,1,2,2,2,0,0,1,0,0,0,38.0002,30.0288,1
2,1,0,1,2,2,2,0,0,0,0,0,0,48.5617,45.0331,1
1,1,0,1,2,1,3,0,0,0,0,0,0,14.2792,40.3905,2
0,1,1,0,4,2,3,0,0,0,0,0,1,12.1329,41.0573,1
1,1,0,1,2,2,3,0,0,0,0,0,0,50.0009,54.7989,1
2,1,1,1,1,1,0,0,1,1,0,0,1,15.9376,1.89388,2
2,1,1,1,3,4,0,1,1,1,0,1,1,18.705,9.92599,2
2,2,0,1,2,2,3,0,0,0,0,0,0,23.0014,10.4766,2
2,1,0,1,2,2,2,0,0,1,0,0,0,34.0122,8.60473,1
2,1,0,1,2,2,2,0,0,0,0,0,0,50.0032,6.92671,0
2,3,1,1,2,3,0,0,0,0,0,0,1,30.0002,27.271,2
1,2,0,1,2,2,3,0,0,0,0,0,0,7.77304,40.2288,1
2,2,0,1,2,2,2,0,0,0,0,0,0,50,14.6072,1
2,1,0,1,2,2,2,0,0,0,0,0,0,42.5255,18.8214,0
2,4,1,0,4,3,2,0,0,1,0,0,0,30.0008,20.221,1
1,2,1,0,3,1,2,0,0,1,1,0,1,0.000665731,16.3132,0
1,2,0,1,2,2,2,0,0,0,0,0,0,40.7554,34.8752,2
2,3,0,1,2,2,3,0,0,0,0,0,0,43.7208,27.1876,1
2,1,0,1,2,2,3,0,0,0,0,0,0,50.0001,19.3822,2
1,2,0,1,2,2,3,0,0,0,0,0,0,50.0033,3.95217,1
1,1,1,1,2,1,3,0,1,1,0,0,1,0.000134378,34.4785,0
2,2,1,1,3,2,1,0,0,0,0,1,1,33.1038,7.82343,2
2,1,1,1,3,2,3,0,0,0,0,0,0,21.9953,15.1838,1
2,1,1,1,2,2,0,0,0,0,0,0,1,4.48639e-05,10.8027,1
2,1,0,1,2,2,2,0,0,0,0,0,0,20.0009,32.2784,2
2,1,0,1,2,2,3,0,0,1,0,0,0,20.0001,15.3822,2
1,1,0,1,2,4,3,0,0,0,0,0,0,50,7.82383,1
1,1,0,1,2,2,2,0,0,0,0,0,0,20.0002,43.3831,2
1,1,0,1,2,2,2,0,0,0,0,0,0,30.3201,45.7075,1
2,1,0,1,2,1,3,0,0,0,0,0,0,6.50473e-05,26.0086,1
2,1,1,1,2,2,2,0,0,0,0,0,0,19.822,24.4854,1
2,2,0,1,2,2,3,0,0,0,0,0,0,3.29252e-05,14.6497,1
1,4,1,0,4,3,2,0,0,1,0,0,0,30,21.648,1
2,1,0,1,2,2,2,0,0,1,0,1,0,20.0004,24.1838,0
2,3,0,1,2,1,3,0,0,0,0,0,0,12.1842,25.5313,1
