real_risk,lanes,is_intersection,is_two_way_street,bike_maneuver,vehicle_maneuver,maneuver_direction,sidewalk_climbs,running_red_light,drive_opposite_direction,bad_roundabout,driving_between_lanes,crossings_without_priority,vehicle_speed_max,bike_speed_max,level
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,50,21.5452,easy
warning,1,no,no,straight,turn left,same_direction,no,no,no,no,no,no,30,13.1949,normal
warning,1,no,yes,straight,stop,same_direction,no,no,yes,no,no,no,19.0177,11.9228,hard
danger,2,yes,yes,turn_right,straight,same_direction,no,no,no,no,yes,no,44.2769,29.099,normal
warning,3,yes,no,turn_right,turn_right,same_direction,yes,no,no,yes,yes,yes,20.7257,11.4371,normal
warning,4,yes,no,turn_right,turn left,opposite_direction,yes,no,yes,no,no,no,30.0001,8.31894,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.002,6.67673,easy
warning,2,yes,yes,turn left,straight,from_left,no,no,yes,no,yes,yes,70.0002,10.0466,hard
danger,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50,14.7127,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,yes,no,yes,no,no,no,30.0001,9.46763,hard
warning,1,no,no,straight,turn left,same_direction,no,no,no,no,no,no,30.0028,17.9823,normal
danger,1,yes,yes,straight,straight,from_left,yes,yes,yes,no,no,yes,24.2146,11.8214,normal
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,yes,no,45.3703,17.9603,normal
warning,1,no,yes,turn left,turn left,same_direction,no,no,yes,no,no,yes,30.0001,8.08714,normal
danger,2,yes,no,turn left,turn_right,same_direction,no,no,yes,yes,no,yes,11.3457,23.3466,hard
warning,2,yes,yes,straight,turn_right,from_left,no,no,no,no,yes,no,10.0208,19.943,easy
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0001,21.6903,easy
warning,1,no,yes,straight,turn left,opposite_direction,no,no,yes,no,no,no,30,5.7741,normal
danger,1,yes,yes,stop,turn_right,from_left,no,no,yes,no,yes,no,33.1512,2.85873,hard
warning,2,yes,no,turn left,stop,opposite_direction,no,yes,yes,no,yes,yes,0.0030714,28.3205,normal
warning,3,yes,yes,straight,straight,from_right,no,no,yes,no,no,yes,33,14.3211,hard
danger,1,yes,yes,turn_right,stop,opposite_direction,yes,no,yes,no,no,yes,15.84,15.8321,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50,15.0046,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20.0002,14.8589,hard
warning,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20.001,19.0271,hard
warning,1,no,no,straight,turn left,same_direction,yes,no,no,no,no,no,30,14.3883,normal
warning,1,yes,yes,reverse,straight,opposite_direction,no,yes,yes,no,no,yes,0.00013668,5.05474,normal
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,50.0018,18.3771,hard
danger,1,yes,yes,straight,turn_right,from_left,no,no,yes,no,no,no,12.7911,1.91052,hard
warning,3,yes,yes,straight,straight,same_direction,no,no,no,no,no,no,66.2892,30.3581,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,60,23.0203,hard
warning,3,yes,yes,turn_right,straight,from_left,no,no,no,no,no,no,18.1801,7.01049,hard
warning,4,yes,no,turn left,turn left,from_left,no,no,yes,yes,yes,no,30.0087,10.5941,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,47.5326,4.96344,hard
warning,1,yes,yes,turn_right,stop,from_right,yes,no,yes,no,no,yes,11.7,15.6094,normal
warning,1,no,yes,straight,straight,same_direction,yes,no,no,no,no,no,17.3969,3.9697,hard
warning,2,no,yes,straight,straight,same_direction,yes,no,no,no,no,no,23.0048,11.3212,easy
warning,1,yes,yes,reverse,straight,opposite_direction,no,no,yes,no,no,no,18.7579,5.60651,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,47.0006,31.2612,normal
collision,2,yes,no,reverse,turn left,from_right,yes,no,no,no,no,no,30,4.0939,hard
warning,1,no,yes,straight,straight,same_direction,no,no,yes,no,no,no,50.0003,29.7217,easy
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,24.997,8.13268,hard
warning,3,no,yes,straight,stop,opposite_direction,no,no,no,no,yes,no,8.62479e-05,42.1035,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,60.0048,43.5678,hard
warning,1,no,yes,stop,turn_right,same_direction,yes,no,no,no,no,no,23.1639,6.6618,hard
warning,1,no,yes,turn left,straight,same_direction,yes,no,yes,no,yes,no,50.0006,3.05688,hard
warning,2,yes,no,turn left,straight,opposite_direction,no,no,yes,no,no,no,30.0001,7.66283,easy
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0001,20.9339,hard
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30,22.0848,hard
warning,2,yes,yes,turn left,straight,same_direction,no,no,no,no,yes,yes,20,6.35398,normal
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,22.1068,28.4061,hard
danger,1,no,yes,stop,straight,same_direction,no,no,no,no,yes,no,50,1.44655,normal
warning,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,20.0007,17.1497,normal
warning,1,yes,yes,turn_right,stop,from_left,yes,no,yes,no,yes,yes,10.1275,17.4175,normal
danger,1,no,yes,straight,straight,opposite_direction,no,no,no,no,no,no,27.0001,20.2979,easy
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0001,10.4431,normal
collision,2,yes,yes,turn left,straight,from_right,no,no,yes,no,yes,yes,20.0003,12.28,hard
warning,1,no,yes,turn left,straight,same_direction,yes,no,no,no,no,no,41.7981,9.64774,normal
warning,2,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,32.0001,25.9413,normal
danger,1,no,yes,stop,turn left,opposite_direction,no,no,yes,no,yes,no,20,5.76294,normal
warning,1,yes,yes,straight,straight,from_right,yes,yes,yes,no,no,yes,10.6202,8.80959,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,20.9999,36.5153,hard
warning,1,no,yes,straight,straight,same_direction,no,no,no,no,no,no,20,7.79442,hard
warning,2,no,yes,straight,stop,same_direction,no,no,no,no,no,no,9.60987e-05,7.58849,normal
warning,2,no,yes,stop,straight,opposite_direction,no,no,no,no,yes,no,26.8036,5.04361,normal
warning,4,yes,no,turn_right,turn left,opposite_direction,no,no,yes,no,no,no,30.0001,19.066,hard
danger,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,20,21.0291,hard
warning,3,no,yes,straight,straight,same_direction,no,no,no,no,no,no,19.9542,14.7965,hard
warning,2,no,yes,reverse,straight,opposite_direction,no,no,yes,no,no,no,50.0009,16.0799,normal
warning,1,yes,yes,turn_right,stop,from_right,no,no,no,no,no,yes,6.90827,15.2223,hard
warning,1,no,yes,straight,straight,opposite_direction,no,no,yes,no,no,no,50.0001,10.9911,hard
warning,2,yes,yes,turn left,straight,same_direction,no,no,no,no,yes,no,50.0132,21.6233,easy
warning,1,yes,yes,straight,straight,from_right,yes,no,yes,no,no,yes,25.1158,13.136,hard
danger,2,yes,no,turn left,turn left,opposite_direction,no,yes,yes,no,no,no,30.0002,18.2419,normal
warning,1,no,yes,straight,straight,same_direction,no,yes,yes,no,no,yes,30.367,4.01998,normal
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,43.8706,9.87368,hard
warning,1,yes,yes,straight,stop,from_left,no,no,yes,no,no,yes,3.19615e-05,28.3753,easy
danger,2,no,yes,straight,stop,same_direction,no,no,no,no,no,no,9.38502e-05,19.7006,normal
warning,2,yes,no,turn left,straight,same_direction,no,no,yes,yes,yes,yes,50.0007,12.1445,hard
warning,2,no,yes,straight,straight,same_direction,no,no,no,no,no,no,50.0001,16.1578,normal
warning,1,no,yes,straight,stop,same_direction,no,no,no,no,no,no,50,16.0598,hard
danger,1,no,yes,reverse,straight,opposite_direction,no,no,yes,no,no,no,9.20013,13.6401,normal
